opponent,game,colour,opening,result,termination,plies
stockfish-1320,1,white,startpos,draw,threefold_repetition,66
stockfish-1320,2,black,startpos,win,checkmate,178
stockfish-1320,3,white,Italian,loss,checkmate,102
stockfish-1320,4,black,Italian,win,checkmate,56
stockfish-1320,5,white,QueensGambit,loss,checkmate,72
stockfish-1320,6,black,QueensGambit,win,checkmate,66
stockfish-1320,7,white,Sicilian,win,checkmate,77
stockfish-1320,8,black,Sicilian,win,checkmate,96
stockfish-1320,9,white,French,win,checkmate,81
stockfish-1320,10,black,French,loss,checkmate,65
stockfish-1320,11,white,CaroKann,win,checkmate,61
stockfish-1320,12,black,CaroKann,loss,checkmate,111
stockfish-1320,13,white,startpos,win,checkmate,79
stockfish-1320,14,black,startpos,draw,threefold_repetition,154
stockfish-1320,15,white,Italian,win,checkmate,105
stockfish-1320,16,black,Italian,loss,checkmate,115
stockfish-1320,17,white,QueensGambit,win,checkmate,53
stockfish-1320,18,black,QueensGambit,loss,checkmate,105
stockfish-1320,19,white,Sicilian,win,checkmate,111
stockfish-1320,20,black,Sicilian,win,checkmate,70
stockfish-1320,21,white,French,loss,checkmate,90
stockfish-1320,22,black,French,loss,checkmate,81
stockfish-1320,23,white,CaroKann,win,checkmate,111
stockfish-1320,24,black,CaroKann,loss,checkmate,87
stockfish-1320,25,white,startpos,loss,checkmate,218
stockfish-1320,26,black,startpos,loss,checkmate,77
stockfish-1320,27,white,Italian,loss,checkmate,210
stockfish-1320,28,black,Italian,loss,checkmate,163
stockfish-1320,29,white,QueensGambit,win,checkmate,145
stockfish-1320,30,black,QueensGambit,win,checkmate,76
